x-axis,1,2,3
-1.700000E+00,-76.005E-03,+2.733668E+00,-7.726445E+00
-1.695000E+00,-277.010E-03,+2.688442E+00,-8.404837E+00
-1.690000E+00,-101.131E-03,+2.688442E+00,-8.002827E+00
-1.685000E+00,-76.005E-03,+2.638191E+00,-8.228957E+00
-1.680000E+00,-101.131E-03,+2.733668E+00,-8.643530E+00
-1.675000E+00,-101.131E-03,+2.663317E+00,-8.668656E+00
-1.670000E+00,-239.322E-03,+2.733668E+00,-8.228957E+00
-1.665000E+00,-239.322E-03,+2.733668E+00,-7.914887E+00
-1.660000E+00,-101.131E-03,+2.663317E+00,-8.718907E+00
-1.655000E+00,-76.005E-03,+2.733668E+00,-8.266646E+00
-1.650000E+00,-76.005E-03,+2.708543E+00,-7.701319E+00
-1.645000E+00,-101.131E-03,+2.592965E+00,-8.442525E+00
-1.640000E+00,-76.005E-03,+2.708543E+00,-8.781721E+00
-1.635000E+00,-76.005E-03,+2.452261E+00,-8.266646E+00
-1.630000E+00,-76.005E-03,+2.718593E+00,-8.605842E+00
-1.625000E+00,-76.005E-03,+2.663317E+00,-7.575691E+00
-1.620000E+00,-239.322E-03,+2.733668E+00,-8.342023E+00
-1.615000E+00,-76.005E-03,+2.663317E+00,-8.618405E+00
-1.610000E+00,-101.131E-03,+2.663317E+00,-7.940013E+00
-1.605000E+00,-277.010E-03,+2.477387E+00,-8.002827E+00
-1.600000E+00,-76.005E-03,+2.733668E+00,-7.676194E+00
-1.595000E+00,-76.005E-03,+2.522613E+00,-8.002827E+00
-1.590000E+00,-239.322E-03,+2.733668E+00,-8.342023E+00
-1.585000E+00,-76.005E-03,+2.708543E+00,-8.228957E+00
-1.580000E+00,-76.005E-03,+2.452261E+00,-8.543028E+00
-1.575000E+00,-101.131E-03,+2.452261E+00,-8.090766E+00
-1.570000E+00,-76.005E-03,+2.653266E+00,-7.726445E+00
-1.565000E+00,-239.322E-03,+2.653266E+00,-7.726445E+00
-1.560000E+00,-101.131E-03,+2.452261E+00,-8.404837E+00
-1.555000E+00,-76.005E-03,+2.442211E+00,-8.316897E+00
-1.550000E+00,-76.005E-03,+2.733668E+00,-8.178706E+00
-1.545000E+00,-239.322E-03,+2.733668E+00,-7.625942E+00
-1.540000E+00,-76.005E-03,+2.663317E+00,-8.580716E+00
-1.535000E+00,-76.005E-03,+2.733668E+00,-8.492776E+00
-1.530000E+00,-76.005E-03,+2.733668E+00,-8.178706E+00
-1.525000E+00,-101.131E-03,+2.718593E+00,-8.078204E+00
-1.520000E+00,-76.005E-03,+2.718593E+00,-8.429962E+00
-1.515000E+00,-76.005E-03,+2.698492E+00,-8.467651E+00
-1.510000E+00,-76.005E-03,+2.733668E+00,-8.203832E+00
-1.505000E+00,-76.005E-03,+2.733668E+00,-8.228957E+00
-1.500000E+00,-76.005E-03,+2.733668E+00,-7.852073E+00
-1.495000E+00,-239.322E-03,+2.733668E+00,-8.291771E+00
-1.490000E+00,-76.005E-03,+2.733668E+00,-8.492776E+00
-1.485000E+00,-277.010E-03,+2.663317E+00,-7.651068E+00
-1.480000E+00,-239.322E-03,+2.452261E+00,-8.543028E+00
-1.475000E+00,+99.874E-03,+2.653266E+00,-8.593279E+00
-1.470000E+00,-239.322E-03,+2.718593E+00,-7.739008E+00
-1.465000E+00,-101.131E-03,+2.733668E+00,-8.744033E+00
-1.460000E+00,-239.322E-03,+2.592965E+00,-7.676194E+00
-1.455000E+00,-76.005E-03,+2.733668E+00,-8.744033E+00
-1.450000E+00,-277.010E-03,+2.733668E+00,-7.977701E+00
-1.445000E+00,-76.005E-03,+2.733668E+00,-8.467651E+00
-1.440000E+00,-76.005E-03,+2.733668E+00,-7.852073E+00
-1.435000E+00,-101.131E-03,+2.653266E+00,-7.575691E+00
-1.430000E+00,-101.131E-03,+2.733668E+00,-7.701319E+00
-1.425000E+00,-76.005E-03,+2.678392E+00,-7.826947E+00
-1.420000E+00,-76.005E-03,+2.688442E+00,-8.404837E+00
-1.415000E+00,-239.322E-03,+2.718593E+00,-8.379711E+00
-1.410000E+00,-101.131E-03,+2.733668E+00,-8.517902E+00
-1.405000E+00,-76.005E-03,+2.718593E+00,-7.713882E+00
-1.400000E+00,-239.322E-03,+2.733668E+00,-8.342023E+00
-1.395000E+00,-239.322E-03,+2.618090E+00,-8.517902E+00
-1.390000E+00,-76.005E-03,+2.733668E+00,-7.776696E+00
-1.385000E+00,-76.005E-03,+2.733668E+00,-8.228957E+00
-1.380000E+00,-101.131E-03,+2.618090E+00,-7.826947E+00
-1.375000E+00,-76.005E-03,+2.592965E+00,-8.580716E+00
-1.370000E+00,-101.131E-03,+2.733668E+00,-7.676194E+00
-1.365000E+00,-76.005E-03,+2.718593E+00,-8.429962E+00
-1.360000E+00,-76.005E-03,+2.718593E+00,-7.877199E+00
-1.355000E+00,-101.131E-03,+2.452261E+00,-8.316897E+00
-1.350000E+00,-76.005E-03,+2.733668E+00,-8.178706E+00
-1.345000E+00,-76.005E-03,+2.663317E+00,-8.618405E+00
-1.340000E+00,-76.005E-03,+2.733668E+00,-7.977701E+00
-1.335000E+00,-76.005E-03,+2.733668E+00,-7.852073E+00
-1.330000E+00,-76.005E-03,+2.733668E+00,-8.404837E+00
-1.325000E+00,-239.322E-03,+2.718593E+00,-8.228957E+00
-1.320000E+00,-76.005E-03,+2.733668E+00,-8.053078E+00
-1.315000E+00,-76.005E-03,+2.733668E+00,-7.889761E+00
-1.310000E+00,-76.005E-03,+2.698492E+00,-7.701319E+00
-1.305000E+00,-76.005E-03,+2.733668E+00,-7.399812E+00
-1.300000E+00,-101.131E-03,+2.688442E+00,-7.676194E+00
-1.295000E+00,-101.131E-03,+2.638191E+00,-8.580716E+00
-1.290000E+00,-239.322E-03,+2.452261E+00,-8.203832E+00
-1.285000E+00,-101.131E-03,+2.733668E+00,-8.442525E+00
-1.280000E+00,-277.010E-03,+2.733668E+00,-8.228957E+00
-1.275000E+00,-239.322E-03,+2.733668E+00,-8.492776E+00
-1.270000E+00,-76.005E-03,+2.733668E+00,-7.852073E+00
-1.265000E+00,-76.005E-03,+2.592965E+00,-8.543028E+00
-1.260000E+00,-76.005E-03,+2.733668E+00,-8.342023E+00
-1.255000E+00,-76.005E-03,+2.733668E+00,-8.781721E+00
-1.250000E+00,-101.131E-03,+2.733668E+00,-8.115892E+00
-1.245000E+00,-239.322E-03,+2.733668E+00,-8.342023E+00
-1.240000E+00,-277.010E-03,+2.733668E+00,-8.115892E+00
-1.235000E+00,-76.005E-03,+2.522613E+00,-8.027952E+00
-1.230000E+00,-76.005E-03,+2.663317E+00,-8.517902E+00
-1.225000E+00,-239.322E-03,+2.733668E+00,-7.424937E+00
-1.220000E+00,-76.005E-03,+2.663317E+00,-8.593279E+00
-1.215000E+00,-76.005E-03,+2.733668E+00,-7.676194E+00
-1.210000E+00,-239.322E-03,+2.733668E+00,-8.668656E+00
-1.205000E+00,-239.322E-03,+2.698492E+00,-7.877199E+00
-1.200000E+00,-101.131E-03,+2.718593E+00,-7.600817E+00
-1.195000E+00,-76.005E-03,+2.618090E+00,-7.701319E+00
-1.190000E+00,-101.131E-03,+2.733668E+00,-8.141018E+00
-1.185000E+00,-76.005E-03,+2.733668E+00,-7.977701E+00
-1.180000E+00,-76.005E-03,+2.522613E+00,-8.605842E+00
-1.175000E+00,-277.010E-03,+2.663317E+00,-8.643530E+00
-1.170000E+00,-76.005E-03,+2.733668E+00,-7.801822E+00
-1.165000E+00,-101.131E-03,+2.733668E+00,-8.404837E+00
-1.160000E+00,-76.005E-03,+2.592965E+00,-7.651068E+00
-1.155000E+00,-76.005E-03,+2.452261E+00,-8.492776E+00
-1.150000E+00,-76.005E-03,+2.708543E+00,-8.467651E+00
-1.145000E+00,-76.005E-03,+2.733668E+00,-8.605842E+00
-1.140000E+00,-101.131E-03,+2.718593E+00,-8.429962E+00
-1.135000E+00,-277.010E-03,+2.512563E+00,-8.580716E+00
-1.130000E+00,-239.322E-03,+2.743719E+00,-7.575691E+00
-1.125000E+00,-239.322E-03,+2.592965E+00,-7.651068E+00
-1.120000E+00,-76.005E-03,+2.718593E+00,-8.053078E+00
-1.115000E+00,+99.874E-03,+2.708543E+00,-8.442525E+00
-1.110000E+00,-101.131E-03,+2.733668E+00,-7.977701E+00
-1.105000E+00,-101.131E-03,+2.733668E+00,-8.379711E+00
-1.100000E+00,-239.322E-03,+2.733668E+00,-7.826947E+00
-1.095000E+00,-101.131E-03,+2.733668E+00,-8.379711E+00
-1.090000E+00,-76.005E-03,+2.618090E+00,-8.404837E+00
-1.085000E+00,-76.005E-03,+2.708543E+00,-7.877199E+00
-1.080000E+00,+99.874E-03,+2.452261E+00,-8.141018E+00
-1.075000E+00,-277.010E-03,+2.592965E+00,-8.517902E+00
-1.070000E+00,-239.322E-03,+2.432161E+00,-8.605842E+00
-1.065000E+00,-76.005E-03,+2.718593E+00,-7.977701E+00
-1.060000E+00,-76.005E-03,+2.718593E+00,-8.027952E+00
-1.055000E+00,-76.005E-03,+2.452261E+00,-8.316897E+00
-1.050000E+00,-76.005E-03,+2.663317E+00,-8.228957E+00
-1.045000E+00,-76.005E-03,+2.718593E+00,-7.877199E+00
-1.040000E+00,-101.131E-03,+2.688442E+00,-8.492776E+00
-1.035000E+00,-76.005E-03,+2.522613E+00,-8.605842E+00
-1.030000E+00,-76.005E-03,+2.653266E+00,-8.744033E+00
-1.025000E+00,-76.005E-03,+2.708543E+00,-8.291771E+00
-1.020000E+00,-239.322E-03,+2.718593E+00,-8.618405E+00
-1.015000E+00,-101.131E-03,+2.733668E+00,-8.404837E+00
-1.010000E+00,-76.005E-03,+2.718593E+00,-8.078204E+00
-1.005000E+00,-239.322E-03,+2.412060E+00,-8.517902E+00
-1.000000E+00,-76.005E-03,+2.733668E+00,-7.538003E+00
-995.000E-03,-239.322E-03,+2.733668E+00,-7.914887E+00
-990.000E-03,-76.005E-03,+2.663317E+00,-8.517902E+00
-985.000E-03,-76.005E-03,+2.718593E+00,-8.053078E+00
-980.000E-03,-76.005E-03,+2.708543E+00,-8.228957E+00
-975.000E-03,-76.005E-03,+2.733668E+00,-8.053078E+00
-970.000E-03,-239.322E-03,+2.718593E+00,-7.914887E+00
-965.000E-03,-101.131E-03,+2.452261E+00,-8.467651E+00
-960.000E-03,-239.322E-03,+2.718593E+00,-8.605842E+00
-955.000E-03,-101.131E-03,+2.733668E+00,-8.203832E+00
-950.000E-03,-239.322E-03,+2.698492E+00,-8.744033E+00
-945.000E-03,-277.010E-03,+2.663317E+00,-8.744033E+00
-940.000E-03,-277.010E-03,+2.733668E+00,-8.429962E+00
-935.000E-03,-76.005E-03,+2.733668E+00,-8.053078E+00
-930.000E-03,+99.874E-03,+2.678392E+00,-7.500314E+00
-925.000E-03,-76.005E-03,+2.718593E+00,-8.744033E+00
-920.000E-03,-76.005E-03,+2.733668E+00,-8.228957E+00
-915.000E-03,-76.005E-03,+2.733668E+00,-7.914887E+00
-910.000E-03,-239.322E-03,+2.718593E+00,-8.543028E+00
-905.000E-03,-76.005E-03,+2.452261E+00,-8.417400E+00
-900.000E-03,+74.749E-03,+2.522613E+00,-8.543028E+00
-895.000E-03,-239.322E-03,+2.718593E+00,-8.580716E+00
-890.000E-03,-76.005E-03,+2.522613E+00,-8.203832E+00
-885.000E-03,-239.322E-03,+2.733668E+00,-8.605842E+00
-880.000E-03,-76.005E-03,+2.663317E+00,-8.618405E+00
-875.000E-03,-101.131E-03,+2.477387E+00,-7.826947E+00
-870.000E-03,-76.005E-03,+2.733668E+00,-7.877199E+00
-865.000E-03,-239.322E-03,+2.452261E+00,-8.203832E+00
-860.000E-03,-76.005E-03,+2.733668E+00,-8.291771E+00
-855.000E-03,-76.005E-03,+2.718593E+00,-8.605842E+00
-850.000E-03,-76.005E-03,+2.718593E+00,-8.429962E+00
-845.000E-03,-277.010E-03,+2.718593E+00,-8.517902E+00
-840.000E-03,-277.010E-03,+2.582915E+00,-8.605842E+00
-835.000E-03,-239.322E-03,+2.733668E+00,-7.550565E+00
-830.000E-03,-76.005E-03,+2.733668E+00,-7.625942E+00
-825.000E-03,-76.005E-03,+2.663317E+00,-8.316897E+00
-820.000E-03,-101.131E-03,+2.663317E+00,-8.543028E+00
-815.000E-03,-76.005E-03,+2.733668E+00,-7.625942E+00
-810.000E-03,-76.005E-03,+2.733668E+00,-8.291771E+00
-805.000E-03,-277.010E-03,+2.718593E+00,-7.701319E+00
-800.000E-03,-76.005E-03,+2.663317E+00,-8.605842E+00
-795.000E-03,-101.131E-03,+2.733668E+00,-8.115892E+00
-790.000E-03,-76.005E-03,+2.733668E+00,-8.404837E+00
-785.000E-03,-239.322E-03,+2.582915E+00,-8.580716E+00
-780.000E-03,-38.317E-03,+2.718593E+00,-8.141018E+00
-775.000E-03,-76.005E-03,+2.733668E+00,-7.940013E+00
-770.000E-03,-76.005E-03,+2.733668E+00,-7.852073E+00
-765.000E-03,-76.005E-03,+2.492462E+00,-7.877199E+00
-760.000E-03,-101.131E-03,+2.733668E+00,-7.801822E+00
-755.000E-03,-239.322E-03,+2.718593E+00,-8.429962E+00
-750.000E-03,-76.005E-03,+2.733668E+00,-7.701319E+00
-745.000E-03,-76.005E-03,+2.341709E+00,-8.404837E+00
-740.000E-03,-76.005E-03,+2.733668E+00,-7.701319E+00
-735.000E-03,-239.322E-03,+2.442211E+00,-8.605842E+00
-730.000E-03,-239.322E-03,+2.733668E+00,-8.141018E+00
-725.000E-03,-101.131E-03,+2.733668E+00,-8.115892E+00
-720.000E-03,-239.322E-03,+2.592965E+00,-8.543028E+00
-715.000E-03,-101.131E-03,+2.733668E+00,-8.693781E+00
-710.000E-03,-76.005E-03,+2.733668E+00,-8.266646E+00
-705.000E-03,-239.322E-03,+2.733668E+00,-8.266646E+00
-700.000E-03,-101.131E-03,+2.733668E+00,-8.115892E+00
-695.000E-03,-101.131E-03,+2.718593E+00,-8.693781E+00
-690.000E-03,-101.131E-03,+2.618090E+00,-8.744033E+00
-685.000E-03,-76.005E-03,+2.733668E+00,-7.701319E+00
-680.000E-03,-76.005E-03,+2.733668E+00,-8.228957E+00
-675.000E-03,-101.131E-03,+2.628141E+00,-8.492776E+00
-670.000E-03,-101.131E-03,+2.733668E+00,-8.643530E+00
-665.000E-03,-76.005E-03,+2.733668E+00,-7.877199E+00
-660.000E-03,-76.005E-03,+2.663317E+00,-7.852073E+00
-655.000E-03,-76.005E-03,+2.733668E+00,-7.676194E+00
-650.000E-03,-76.005E-03,+2.733668E+00,-8.467651E+00
-645.000E-03,-76.005E-03,+2.653266E+00,-8.605842E+00
-640.000E-03,+99.874E-03,+2.733668E+00,-7.726445E+00
-635.000E-03,-76.005E-03,+2.522613E+00,-8.605842E+00
-630.000E-03,-76.005E-03,+2.628141E+00,-8.643530E+00
-625.000E-03,-76.005E-03,+2.733668E+00,-8.053078E+00
-620.000E-03,-101.131E-03,+2.502513E+00,-8.580716E+00
-615.000E-03,-76.005E-03,+2.733668E+00,-7.726445E+00
-610.000E-03,-76.005E-03,+2.477387E+00,-8.404837E+00
-605.000E-03,-76.005E-03,+2.718593E+00,-8.744033E+00
-600.000E-03,-76.005E-03,+2.733668E+00,-7.914887E+00
-595.000E-03,-76.005E-03,+2.718593E+00,-7.651068E+00
-590.000E-03,-239.322E-03,+2.698492E+00,-7.600817E+00
-585.000E-03,-101.131E-03,+2.733668E+00,-8.027952E+00
-580.000E-03,-76.005E-03,+2.708543E+00,-7.776696E+00
-575.000E-03,-76.005E-03,+2.733668E+00,-8.027952E+00
-570.000E-03,-76.005E-03,+2.653266E+00,-7.826947E+00
-565.000E-03,-76.005E-03,+2.592965E+00,-8.467651E+00
-560.000E-03,-239.322E-03,+2.718593E+00,-8.429962E+00
-555.000E-03,-76.005E-03,+2.733668E+00,-7.701319E+00
-550.000E-03,-76.005E-03,+2.718593E+00,-8.203832E+00
-545.000E-03,-76.005E-03,+2.733668E+00,-8.027952E+00
-540.000E-03,-76.005E-03,+2.663317E+00,-8.693781E+00
-535.000E-03,-277.010E-03,+2.733668E+00,-8.429962E+00
-530.000E-03,-76.005E-03,+2.663317E+00,-8.693781E+00
-525.000E-03,-239.322E-03,+2.733668E+00,-8.254083E+00
-520.000E-03,-101.131E-03,+2.663317E+00,-8.580716E+00
-515.000E-03,-76.005E-03,+2.708543E+00,-8.266646E+00
-510.000E-03,-101.131E-03,+2.698492E+00,-8.228957E+00
-505.000E-03,-76.005E-03,+2.688442E+00,-7.701319E+00
-500.000E-03,-101.131E-03,+2.522613E+00,-8.442525E+00
-495.000E-03,-76.005E-03,+2.733668E+00,-7.977701E+00
-490.000E-03,-76.005E-03,+2.502513E+00,-7.739008E+00
-485.000E-03,-239.322E-03,+2.663317E+00,-8.718907E+00
-480.000E-03,-38.317E-03,+2.718593E+00,-8.744033E+00
-475.000E-03,-277.010E-03,+2.663317E+00,-8.492776E+00
-470.000E-03,-76.005E-03,+2.452261E+00,-8.404837E+00
-465.000E-03,-76.005E-03,+2.663317E+00,-8.417400E+00
-460.000E-03,-101.131E-03,+2.733668E+00,-7.739008E+00
-455.000E-03,-76.005E-03,+2.743719E+00,-7.399812E+00
-450.000E-03,-277.010E-03,+2.733668E+00,-8.053078E+00
-445.000E-03,-76.005E-03,+2.628141E+00,-8.316897E+00
-440.000E-03,-76.005E-03,+2.733668E+00,-8.228957E+00
-435.000E-03,-76.005E-03,+2.522613E+00,-7.889761E+00
-430.000E-03,-76.005E-03,+2.592965E+00,-8.467651E+00
-425.000E-03,-239.322E-03,+2.638191E+00,-7.914887E+00
-420.000E-03,-101.131E-03,+2.628141E+00,-8.668656E+00
-415.000E-03,-76.005E-03,+2.718593E+00,-8.254083E+00
-410.000E-03,-76.005E-03,+2.733668E+00,-8.693781E+00
-405.000E-03,-101.131E-03,+2.663317E+00,-8.693781E+00
-400.000E-03,-76.005E-03,+2.733668E+00,-7.701319E+00
-395.000E-03,-239.322E-03,+2.733668E+00,-8.027952E+00
-390.000E-03,-239.322E-03,+2.663317E+00,-7.914887E+00
-385.000E-03,-76.005E-03,+2.718593E+00,-8.543028E+00
-380.000E-03,-101.131E-03,+2.718593E+00,-8.404837E+00
-375.000E-03,-76.005E-03,+2.733668E+00,-8.781721E+00
-370.000E-03,-76.005E-03,+2.608040E+00,-8.053078E+00
-365.000E-03,-101.131E-03,+2.733668E+00,-7.877199E+00
-360.000E-03,-239.322E-03,+2.733668E+00,-8.266646E+00
-355.000E-03,-101.131E-03,+2.733668E+00,-7.701319E+00
-350.000E-03,-76.005E-03,+2.733668E+00,-7.826947E+00
-345.000E-03,-76.005E-03,+2.733668E+00,-7.575691E+00
-340.000E-03,-76.005E-03,+2.718593E+00,-8.228957E+00
-335.000E-03,-76.005E-03,+2.733668E+00,-8.718907E+00
-330.000E-03,-76.005E-03,+2.733668E+00,-7.801822E+00
-325.000E-03,-101.131E-03,+2.452261E+00,-8.291771E+00
-320.000E-03,-76.005E-03,+2.718593E+00,-8.492776E+00
-315.000E-03,-101.131E-03,+2.663317E+00,-8.605842E+00
-310.000E-03,-101.131E-03,+2.653266E+00,-8.744033E+00
-305.000E-03,-76.005E-03,+2.663317E+00,-8.178706E+00
-300.000E-03,-101.131E-03,+2.663317E+00,-8.693781E+00
-295.000E-03,-76.005E-03,+2.663317E+00,-7.852073E+00
-290.000E-03,-76.005E-03,+2.522613E+00,-8.141018E+00
-285.000E-03,-76.005E-03,+2.502513E+00,-8.053078E+00
-280.000E-03,-76.005E-03,+2.653266E+00,-8.580716E+00
-275.000E-03,-76.005E-03,+2.718593E+00,-8.078204E+00
-270.000E-03,-101.131E-03,+2.733668E+00,-8.693781E+00
-265.000E-03,-239.322E-03,+2.733668E+00,-8.580716E+00
-260.000E-03,-239.322E-03,+2.718593E+00,-8.078204E+00
-255.000E-03,-76.005E-03,+2.592965E+00,-7.575691E+00
-250.000E-03,-277.010E-03,+2.733668E+00,-8.517902E+00
-245.000E-03,-76.005E-03,+2.718593E+00,-7.877199E+00
-240.000E-03,-239.322E-03,+2.381910E+00,-8.316897E+00
-235.000E-03,-76.005E-03,+2.718593E+00,-8.492776E+00
-230.000E-03,-214.196E-03,+2.477387E+00,-8.580716E+00
-225.000E-03,-76.005E-03,+2.733668E+00,-8.053078E+00
-220.000E-03,-277.010E-03,+2.733668E+00,-7.902324E+00
-215.000E-03,-76.005E-03,+2.708543E+00,-8.090766E+00
-210.000E-03,-76.005E-03,+2.572864E+00,-7.701319E+00
-205.000E-03,-101.131E-03,+2.522613E+00,-7.977701E+00
-200.000E-03,-76.005E-03,+2.592965E+00,-7.651068E+00
-195.000E-03,-101.131E-03,+2.718593E+00,-8.429962E+00
-190.000E-03,-239.322E-03,+2.733668E+00,-7.651068E+00
-185.000E-03,-76.005E-03,+2.733668E+00,-8.228957E+00
-180.000E-03,-76.005E-03,+2.718593E+00,-7.801822E+00
-175.000E-03,-76.005E-03,+2.412060E+00,-8.517902E+00
-170.000E-03,-101.131E-03,+2.663317E+00,-8.618405E+00
-165.000E-03,-76.005E-03,+2.663317E+00,-8.668656E+00
-160.000E-03,-76.005E-03,+2.653266E+00,-7.701319E+00
-155.000E-03,-277.010E-03,+2.733668E+00,-8.141018E+00
-150.000E-03,-101.131E-03,+2.733668E+00,-7.701319E+00
-145.000E-03,-76.005E-03,+2.733668E+00,-8.078204E+00
-140.000E-03,-76.005E-03,+2.733668E+00,-8.002827E+00
-135.000E-03,-76.005E-03,+2.733668E+00,-7.826947E+00
-130.000E-03,-239.322E-03,+2.718593E+00,-8.605842E+00
-125.000E-03,-76.005E-03,+2.798995E+00,-7.877199E+00
-120.000E-03,-101.131E-03,+2.698492E+00,-8.580716E+00
-115.000E-03,-239.322E-03,+2.663317E+00,-7.575691E+00
-110.000E-03,-76.005E-03,+2.733668E+00,-7.877199E+00
-105.000E-03,-239.322E-03,+2.361809E+00,-8.266646E+00
-100.000E-03,-76.005E-03,+2.688442E+00,-8.002827E+00
-95.000E-03,-277.010E-03,+2.718593E+00,-8.429962E+00
-90.000E-03,-76.005E-03,+2.663317E+00,-8.580716E+00
-85.000E-03,-76.005E-03,+2.522613E+00,-7.801822E+00
-80.000E-03,-76.005E-03,+2.718593E+00,-8.228957E+00
-75.000E-03,-239.322E-03,+2.733668E+00,-8.115892E+00
-70.000E-03,-76.005E-03,+2.592965E+00,-8.744033E+00
-65.000E-03,-76.005E-03,+2.733668E+00,-8.316897E+00
-60.000E-03,-76.005E-03,+2.718593E+00,-8.228957E+00
-55.000E-03,-101.131E-03,+2.663317E+00,-8.053078E+00
-50.000E-03,-76.005E-03,+2.698492E+00,-8.053078E+00
-45.000E-03,-277.010E-03,+2.718593E+00,-7.977701E+00
-40.000E-03,-101.131E-03,+2.663317E+00,-8.543028E+00
-35.000E-03,-101.131E-03,+2.708543E+00,-8.442525E+00
-30.000E-03,-76.005E-03,+2.452261E+00,-8.442525E+00
-25.000E-03,-76.005E-03,+2.733668E+00,-8.228957E+00
-20.000E-03,-76.005E-03,+2.718593E+00,-8.668656E+00
-15.000E-03,-101.131E-03,+2.708543E+00,-8.228957E+00
-10.000E-03,-239.322E-03,+2.592965E+00,-7.625942E+00
-5.000E-03,-76.005E-03,+2.733668E+00,-7.801822E+00
-0.0E+00,+4.459171E+00,+2.653266E+00,-8.467651E+00
+5.000E-03,+6.318467E+00,+2.688442E+00,-8.178706E+00
+10.000E-03,+9.383794E+00,+2.718593E+00,-8.605842E+00
+15.000E-03,+10.577261E+00,+2.452261E+00,-8.053078E+00
+20.000E-03,+10.577261E+00,+2.522613E+00,-7.776696E+00
+25.000E-03,+10.577261E+00,+2.733668E+00,-8.228957E+00
+30.000E-03,+10.577261E+00,+2.718593E+00,-7.450063E+00
+35.000E-03,+10.577261E+00,+2.733668E+00,-7.826947E+00
